9.296000003814697266e-01,9.542000293731689453e-01,9.605000019073486328e-01,9.646999835968017578e-01,9.660999774932861328e-01,9.722999930381774902e-01,9.740999937057495117e-01,9.725000262260437012e-01,9.751999974250793457e-01,9.746999740600585938e-01,9.743999838829040527e-01,9.776999950408935547e-01,9.738000035285949707e-01,9.732999801635742188e-01,9.782000184059143066e-01,9.793999791145324707e-01,9.782000184059143066e-01,9.769999980926513672e-01,9.786999821662902832e-01,9.779000282287597656e-01,9.793000221252441406e-01,9.789999723434448242e-01,9.793000221252441406e-01,9.807999730110168457e-01,9.793000221252441406e-01,9.808999896049499512e-01,9.817000031471252441e-01,9.814000129699707031e-01,9.800999760627746582e-01,9.811000227928161621e-01,9.804000258445739746e-01,9.812999963760375977e-01,9.811999797821044922e-01,9.793999791145324707e-01,9.804999828338623047e-01,9.807999730110168457e-01,9.812999963760375977e-01,9.818000197410583496e-01,9.818999767303466797e-01,9.826999902725219727e-01,9.811999797821044922e-01,9.830999970436096191e-01,9.832000136375427246e-01,9.807000160217285156e-01,9.825000166893005371e-01,9.814000129699707031e-01,9.804999828338623047e-01,9.828000068664550781e-01,9.803000092506408691e-01,9.812999963760375977e-01
9.345999956130981445e-01,9.545999765396118164e-01,9.606000185012817383e-01,9.624999761581420898e-01,9.674000144004821777e-01,9.714000225067138672e-01,9.693999886512756348e-01,9.732999801635742188e-01,9.731000065803527832e-01,9.750999808311462402e-01,9.750999808311462402e-01,9.764000177383422852e-01,9.785000085830688477e-01,9.760000109672546387e-01,9.757999777793884277e-01,9.750000238418579102e-01,9.793999791145324707e-01,9.801999926567077637e-01,9.732000231742858887e-01,9.790999889373779297e-01,9.747999906539916992e-01,9.801999926567077637e-01,9.807000160217285156e-01,9.787999987602233887e-01,9.804999828338623047e-01,9.792000055313110352e-01,9.808999896049499512e-01,9.807000160217285156e-01,9.787999987602233887e-01,9.808999896049499512e-01,9.825999736785888672e-01,9.794999957084655762e-01,9.790999889373779297e-01,9.811999797821044922e-01,9.783999919891357422e-01,9.793999791145324707e-01,9.821000099182128906e-01,9.825999736785888672e-01,9.804999828338623047e-01,9.808999896049499512e-01,9.811000227928161621e-01,9.832000136375427246e-01,9.807000160217285156e-01,9.803000092506408691e-01,9.801999926567077637e-01,9.801999926567077637e-01,9.811000227928161621e-01,9.818999767303466797e-01,9.829000234603881836e-01,9.801999926567077637e-01
9.258000254631042480e-01,9.517999887466430664e-01,9.609000086784362793e-01,9.600999951362609863e-01,9.682000279426574707e-01,9.714999794960021973e-01,9.738000035285949707e-01,9.746999740600585938e-01,9.742000102996826172e-01,9.743999838829040527e-01,9.739000201225280762e-01,9.764999747276306152e-01,9.786999821662902832e-01,9.782000184059143066e-01,9.765999913215637207e-01,9.787999987602233887e-01,9.771999716758728027e-01,9.790999889373779297e-01,9.779999852180480957e-01,9.797999858856201172e-01,9.797999858856201172e-01,9.794999957084655762e-01,9.814000129699707031e-01,9.794999957084655762e-01,9.804999828338623047e-01,9.803000092506408691e-01,9.817000031471252441e-01,9.796000123023986816e-01,9.824000000953674316e-01,9.805999994277954102e-01,9.814000129699707031e-01,9.792000055313110352e-01,9.804000258445739746e-01,9.821000099182128906e-01,9.810000061988830566e-01,9.825999736785888672e-01,9.832000136375427246e-01,9.818000197410583496e-01,9.807999730110168457e-01,9.819999933242797852e-01,9.821000099182128906e-01,9.810000061988830566e-01,9.817000031471252441e-01,9.825000166893005371e-01,9.815000295639038086e-01,9.819999933242797852e-01,9.829999804496765137e-01,9.807000160217285156e-01,9.814000129699707031e-01,9.810000061988830566e-01
9.277999997138977051e-01,9.535999894142150879e-01,9.592999815940856934e-01,9.659000039100646973e-01,9.671000242233276367e-01,9.667999744415283203e-01,9.678000211715698242e-01,9.720000028610229492e-01,9.706000089645385742e-01,9.735000133514404297e-01,9.739000201225280762e-01,9.743999838829040527e-01,9.721000194549560547e-01,9.740999937057495117e-01,9.761999845504760742e-01,9.763000011444091797e-01,9.736999869346618652e-01,9.775000214576721191e-01,9.785000085830688477e-01,9.786999821662902832e-01,9.787999987602233887e-01,9.746999740600585938e-01,9.786000251770019531e-01,9.789000153541564941e-01,9.800000190734863281e-01,9.799000024795532227e-01,9.800000190734863281e-01,9.783999919891357422e-01,9.781000018119812012e-01,9.790999889373779297e-01,9.790999889373779297e-01,9.818000197410583496e-01,9.815999865531921387e-01,9.815999865531921387e-01,9.804000258445739746e-01,9.797999858856201172e-01,9.792000055313110352e-01,9.789999723434448242e-01,9.771999716758728027e-01,9.782000184059143066e-01,9.805999994277954102e-01,9.819999933242797852e-01,9.821000099182128906e-01,9.814000129699707031e-01,9.822999835014343262e-01,9.810000061988830566e-01,9.822000265121459961e-01,9.808999896049499512e-01,9.821000099182128906e-01,9.811000227928161621e-01
9.291999936103820801e-01,9.506999850273132324e-01,9.575999975204467773e-01,9.652000069618225098e-01,9.670000076293945312e-01,9.692000150680541992e-01,9.714999794960021973e-01,9.714000225067138672e-01,9.711999893188476562e-01,9.749000072479248047e-01,9.742000102996826172e-01,9.758999943733215332e-01,9.769999980926513672e-01,9.775000214576721191e-01,9.772999882698059082e-01,9.783999919891357422e-01,9.776999950408935547e-01,9.794999957084655762e-01,9.776999950408935547e-01,9.793999791145324707e-01,9.775000214576721191e-01,9.783999919891357422e-01,9.800000190734863281e-01,9.790999889373779297e-01,9.789999723434448242e-01,9.801999926567077637e-01,9.793000221252441406e-01,9.797999858856201172e-01,9.793999791145324707e-01,9.769999980926513672e-01,9.797000288963317871e-01,9.812999963760375977e-01,9.814000129699707031e-01,9.807000160217285156e-01,9.818999767303466797e-01,9.782000184059143066e-01,9.818000197410583496e-01,9.815999865531921387e-01,9.807000160217285156e-01,9.781000018119812012e-01,9.800999760627746582e-01,9.790999889373779297e-01,9.792000055313110352e-01,9.783999919891357422e-01,9.815000295639038086e-01,9.789999723434448242e-01,9.821000099182128906e-01,9.828000068664550781e-01,9.815000295639038086e-01,9.799000024795532227e-01
9.322000145912170410e-01,9.527999758720397949e-01,9.639999866485595703e-01,9.661999940872192383e-01,9.664000272750854492e-01,9.710000157356262207e-01,9.710000157356262207e-01,9.739000201225280762e-01,9.742000102996826172e-01,9.750000238418579102e-01,9.764999747276306152e-01,9.786000251770019531e-01,9.789999723434448242e-01,9.760000109672546387e-01,9.774000048637390137e-01,9.768999814987182617e-01,9.789999723434448242e-01,9.800000190734863281e-01,9.793999791145324707e-01,9.778000116348266602e-01,9.783999919891357422e-01,9.786999821662902832e-01,9.775000214576721191e-01,9.783999919891357422e-01,9.787999987602233887e-01,9.818000197410583496e-01,9.817000031471252441e-01,9.812999963760375977e-01,9.815999865531921387e-01,9.821000099182128906e-01,9.818000197410583496e-01,9.800000190734863281e-01,9.822999835014343262e-01,9.797999858856201172e-01,9.783999919891357422e-01,9.812999963760375977e-01,9.786000251770019531e-01,9.825999736785888672e-01,9.814000129699707031e-01,9.811999797821044922e-01,9.810000061988830566e-01,9.782999753952026367e-01,9.825000166893005371e-01,9.797999858856201172e-01,9.790999889373779297e-01,9.811000227928161621e-01,9.832999706268310547e-01,9.810000061988830566e-01,9.807999730110168457e-01,9.811000227928161621e-01
9.218000173568725586e-01,9.509000182151794434e-01,9.573000073432922363e-01,9.625999927520751953e-01,9.635000228881835938e-01,9.635000228881835938e-01,9.707000255584716797e-01,9.690999984741210938e-01,9.735000133514404297e-01,9.751999974250793457e-01,9.729999899864196777e-01,9.742000102996826172e-01,9.751999974250793457e-01,9.757999777793884277e-01,9.742000102996826172e-01,9.782999753952026367e-01,9.790999889373779297e-01,9.769999980926513672e-01,9.775000214576721191e-01,9.768999814987182617e-01,9.768000245094299316e-01,9.782999753952026367e-01,9.785000085830688477e-01,9.797999858856201172e-01,9.785000085830688477e-01,9.797000288963317871e-01,9.778000116348266602e-01,9.761999845504760742e-01,9.782000184059143066e-01,9.790999889373779297e-01,9.797999858856201172e-01,9.818999767303466797e-01,9.811000227928161621e-01,9.799000024795532227e-01,9.772999882698059082e-01,9.808999896049499512e-01,9.811000227928161621e-01,9.808999896049499512e-01,9.811000227928161621e-01,9.812999963760375977e-01,9.814000129699707031e-01,9.811000227928161621e-01,9.800999760627746582e-01,9.822000265121459961e-01,9.811999797821044922e-01,9.822000265121459961e-01,9.797000288963317871e-01,9.815999865531921387e-01,9.800000190734863281e-01,9.794999957084655762e-01
9.289000034332275391e-01,9.520999789237976074e-01,9.577999711036682129e-01,9.667000174522399902e-01,9.667000174522399902e-01,9.710000157356262207e-01,9.678999781608581543e-01,9.743000268936157227e-01,9.703000187873840332e-01,9.775999784469604492e-01,9.728000164031982422e-01,9.720000028610229492e-01,9.778000116348266602e-01,9.756000041961669922e-01,9.789999723434448242e-01,9.746999740600585938e-01,9.775000214576721191e-01,9.776999950408935547e-01,9.787999987602233887e-01,9.768000245094299316e-01,9.774000048637390137e-01,9.804999828338623047e-01,9.769999980926513672e-01,9.793000221252441406e-01,9.786000251770019531e-01,9.812999963760375977e-01,9.801999926567077637e-01,9.804999828338623047e-01,9.792000055313110352e-01,9.800000190734863281e-01,9.789000153541564941e-01,9.796000123023986816e-01,9.818000197410583496e-01,9.804000258445739746e-01,9.814000129699707031e-01,9.818000197410583496e-01,9.776999950408935547e-01,9.796000123023986816e-01,9.801999926567077637e-01,9.804999828338623047e-01,9.825000166893005371e-01,9.819999933242797852e-01,9.829999804496765137e-01,9.811000227928161621e-01,9.810000061988830566e-01,9.812999963760375977e-01,9.826999902725219727e-01,9.818000197410583496e-01,9.811000227928161621e-01,9.815000295639038086e-01
9.241999983787536621e-01,9.470999836921691895e-01,9.570999741554260254e-01,9.599000215530395508e-01,9.682000279426574707e-01,9.684000015258789062e-01,9.710000157356262207e-01,9.729999899864196777e-01,9.740999937057495117e-01,9.745000004768371582e-01,9.756000041961669922e-01,9.740999937057495117e-01,9.753999710083007812e-01,9.756000041961669922e-01,9.775000214576721191e-01,9.750000238418579102e-01,9.764999747276306152e-01,9.789000153541564941e-01,9.778000116348266602e-01,9.775999784469604492e-01,9.794999957084655762e-01,9.815999865531921387e-01,9.799000024795532227e-01,9.800000190734863281e-01,9.781000018119812012e-01,9.771999716758728027e-01,9.821000099182128906e-01,9.789000153541564941e-01,9.805999994277954102e-01,9.782999753952026367e-01,9.799000024795532227e-01,9.801999926567077637e-01,9.807000160217285156e-01,9.812999963760375977e-01,9.805999994277954102e-01,9.810000061988830566e-01,9.786999821662902832e-01,9.829000234603881836e-01,9.815999865531921387e-01,9.828000068664550781e-01,9.839000105857849121e-01,9.832000136375427246e-01,9.818000197410583496e-01,9.807999730110168457e-01,9.818000197410583496e-01,9.814000129699707031e-01,9.840999841690063477e-01,9.821000099182128906e-01,9.819999933242797852e-01,9.810000061988830566e-01
9.312000274658203125e-01,9.526000022888183594e-01,9.592000246047973633e-01,9.661999940872192383e-01,9.667000174522399902e-01,9.674999713897705078e-01,9.717000126838684082e-01,9.733999967575073242e-01,9.763000011444091797e-01,9.710000157356262207e-01,9.774000048637390137e-01,9.736999869346618652e-01,9.760000109672546387e-01,9.760000109672546387e-01,9.789000153541564941e-01,9.758999943733215332e-01,9.778000116348266602e-01,9.768999814987182617e-01,9.800000190734863281e-01,9.787999987602233887e-01,9.787999987602233887e-01,9.792000055313110352e-01,9.789999723434448242e-01,9.782999753952026367e-01,9.807000160217285156e-01,9.803000092506408691e-01,9.807999730110168457e-01,9.805999994277954102e-01,9.782999753952026367e-01,9.811000227928161621e-01,9.807000160217285156e-01,9.807000160217285156e-01,9.810000061988830566e-01,9.800999760627746582e-01,9.800999760627746582e-01,9.811999797821044922e-01,9.801999926567077637e-01,9.804999828338623047e-01,9.804999828338623047e-01,9.804999828338623047e-01,9.819999933242797852e-01,9.830999970436096191e-01,9.793999791145324707e-01,9.821000099182128906e-01,9.818999767303466797e-01,9.818999767303466797e-01,9.811999797821044922e-01,9.828000068664550781e-01,9.810000061988830566e-01,9.822999835014343262e-01
9.286999702453613281e-01,9.453999996185302734e-01,9.593999981880187988e-01,9.599000215530395508e-01,9.645000100135803223e-01,9.713000059127807617e-01,9.710000157356262207e-01,9.707000255584716797e-01,9.743000268936157227e-01,9.713000059127807617e-01,9.767000079154968262e-01,9.754999876022338867e-01,9.781000018119812012e-01,9.764000177383422852e-01,9.782999753952026367e-01,9.783999919891357422e-01,9.771000146865844727e-01,9.792000055313110352e-01,9.790999889373779297e-01,9.803000092506408691e-01,9.781000018119812012e-01,9.779999852180480957e-01,9.787999987602233887e-01,9.783999919891357422e-01,9.742000102996826172e-01,9.801999926567077637e-01,9.812999963760375977e-01,9.772999882698059082e-01,9.805999994277954102e-01,9.782999753952026367e-01,9.786000251770019531e-01,9.801999926567077637e-01,9.786000251770019531e-01,9.811999797821044922e-01,9.815000295639038086e-01,9.807000160217285156e-01,9.815999865531921387e-01,9.801999926567077637e-01,9.811000227928161621e-01,9.797999858856201172e-01,9.794999957084655762e-01,9.821000099182128906e-01,9.810000061988830566e-01,9.810000061988830566e-01,9.829999804496765137e-01,9.811000227928161621e-01,9.800000190734863281e-01,9.814000129699707031e-01,9.818000197410583496e-01,9.812999963760375977e-01
9.307000041007995605e-01,9.542999863624572754e-01,9.599000215530395508e-01,9.652000069618225098e-01,9.696000218391418457e-01,9.706000089645385742e-01,9.718000292778015137e-01,9.708999991416931152e-01,9.720000028610229492e-01,9.739000201225280762e-01,9.751999974250793457e-01,9.753999710083007812e-01,9.779000282287597656e-01,9.757999777793884277e-01,9.781000018119812012e-01,9.782000184059143066e-01,9.786999821662902832e-01,9.789999723434448242e-01,9.776999950408935547e-01,9.793000221252441406e-01,9.786000251770019531e-01,9.800000190734863281e-01,9.801999926567077637e-01,9.807999730110168457e-01,9.830999970436096191e-01,9.825000166893005371e-01,9.786000251770019531e-01,9.797999858856201172e-01,9.800999760627746582e-01,9.804999828338623047e-01,9.790999889373779297e-01,9.783999919891357422e-01,9.817000031471252441e-01,9.811999797821044922e-01,9.819999933242797852e-01,9.810000061988830566e-01,9.811999797821044922e-01,9.815999865531921387e-01,9.818999767303466797e-01,9.818000197410583496e-01,9.800999760627746582e-01,9.815999865531921387e-01,9.829999804496765137e-01,9.829999804496765137e-01,9.835000038146972656e-01,9.824000000953674316e-01,9.828000068664550781e-01,9.826999902725219727e-01,9.832000136375427246e-01,9.815999865531921387e-01
9.284999966621398926e-01,9.448999762535095215e-01,9.574999809265136719e-01,9.649999737739562988e-01,9.682999849319458008e-01,9.688000082969665527e-01,9.721999764442443848e-01,9.735999703407287598e-01,9.743999838829040527e-01,9.743999838829040527e-01,9.732999801635742188e-01,9.764000177383422852e-01,9.769999980926513672e-01,9.775000214576721191e-01,9.749000072479248047e-01,9.794999957084655762e-01,9.771000146865844727e-01,9.789000153541564941e-01,9.765999913215637207e-01,9.771999716758728027e-01,9.787999987602233887e-01,9.797999858856201172e-01,9.776999950408935547e-01,9.793999791145324707e-01,9.783999919891357422e-01,9.785000085830688477e-01,9.796000123023986816e-01,9.785000085830688477e-01,9.790999889373779297e-01,9.807999730110168457e-01,9.801999926567077637e-01,9.797999858856201172e-01,9.774000048637390137e-01,9.793999791145324707e-01,9.789999723434448242e-01,9.797000288963317871e-01,9.803000092506408691e-01,9.818999767303466797e-01,9.808999896049499512e-01,9.821000099182128906e-01,9.807999730110168457e-01,9.811999797821044922e-01,9.829999804496765137e-01,9.793999791145324707e-01,9.819999933242797852e-01,9.797999858856201172e-01,9.812999963760375977e-01,9.818999767303466797e-01,9.800999760627746582e-01,9.814000129699707031e-01
9.250000119209289551e-01,9.538999795913696289e-01,9.596999883651733398e-01,9.664000272750854492e-01,9.714000225067138672e-01,9.702000021934509277e-01,9.728999733924865723e-01,9.726999998092651367e-01,9.749000072479248047e-01,9.740999937057495117e-01,9.778000116348266602e-01,9.738000035285949707e-01,9.761999845504760742e-01,9.779999852180480957e-01,9.783999919891357422e-01,9.751999974250793457e-01,9.769999980926513672e-01,9.789999723434448242e-01,9.779999852180480957e-01,9.785000085830688477e-01,9.787999987602233887e-01,9.814000129699707031e-01,9.779000282287597656e-01,9.783999919891357422e-01,9.810000061988830566e-01,9.796000123023986816e-01,9.804999828338623047e-01,9.769999980926513672e-01,9.790999889373779297e-01,9.811999797821044922e-01,9.796000123023986816e-01,9.789000153541564941e-01,9.800999760627746582e-01,9.807000160217285156e-01,9.783999919891357422e-01,9.812999963760375977e-01,9.787999987602233887e-01,9.822000265121459961e-01,9.807999730110168457e-01,9.818999767303466797e-01,9.811000227928161621e-01,9.808999896049499512e-01,9.815000295639038086e-01,9.811000227928161621e-01,9.818999767303466797e-01,9.833999872207641602e-01,9.832000136375427246e-01,9.833999872207641602e-01,9.829999804496765137e-01,9.805999994277954102e-01
9.307000041007995605e-01,9.506999850273132324e-01,9.600999951362609863e-01,9.642999768257141113e-01,9.682999849319458008e-01,9.700999855995178223e-01,9.710999727249145508e-01,9.711999893188476562e-01,9.729999899864196777e-01,9.714000225067138672e-01,9.743000268936157227e-01,9.760000109672546387e-01,9.764999747276306152e-01,9.731000065803527832e-01,9.774000048637390137e-01,9.775000214576721191e-01,9.745000004768371582e-01,9.790999889373779297e-01,9.768000245094299316e-01,9.817000031471252441e-01,9.796000123023986816e-01,9.797000288963317871e-01,9.775000214576721191e-01,9.772999882698059082e-01,9.796000123023986816e-01,9.769999980926513672e-01,9.803000092506408691e-01,9.782999753952026367e-01,9.803000092506408691e-01,9.804000258445739746e-01,9.793000221252441406e-01,9.812999963760375977e-01,9.797000288963317871e-01,9.810000061988830566e-01,9.797000288963317871e-01,9.804999828338623047e-01,9.815999865531921387e-01,9.796000123023986816e-01,9.793999791145324707e-01,9.797000288963317871e-01,9.800999760627746582e-01,9.807999730110168457e-01,9.810000061988830566e-01,9.793000221252441406e-01,9.815000295639038086e-01,9.811999797821044922e-01,9.814000129699707031e-01,9.807000160217285156e-01,9.828000068664550781e-01,9.804000258445739746e-01
9.265000224113464355e-01,9.509000182151794434e-01,9.603999853134155273e-01,9.649999737739562988e-01,9.674999713897705078e-01,9.738000035285949707e-01,9.749000072479248047e-01,9.703000187873840332e-01,9.722999930381774902e-01,9.726999998092651367e-01,9.726999998092651367e-01,9.774000048637390137e-01,9.743000268936157227e-01,9.757000207901000977e-01,9.764000177383422852e-01,9.774000048637390137e-01,9.772999882698059082e-01,9.774000048637390137e-01,9.804000258445739746e-01,9.803000092506408691e-01,9.799000024795532227e-01,9.797000288963317871e-01,9.797999858856201172e-01,9.807000160217285156e-01,9.771999716758728027e-01,9.792000055313110352e-01,9.822999835014343262e-01,9.804000258445739746e-01,9.812999963760375977e-01,9.805999994277954102e-01,9.807999730110168457e-01,9.810000061988830566e-01,9.793000221252441406e-01,9.819999933242797852e-01,9.814000129699707031e-01,9.800999760627746582e-01,9.819999933242797852e-01,9.804999828338623047e-01,9.819999933242797852e-01,9.824000000953674316e-01,9.812999963760375977e-01,9.794999957084655762e-01,9.818000197410583496e-01,9.818000197410583496e-01,9.836000204086303711e-01,9.812999963760375977e-01,9.817000031471252441e-01,9.818000197410583496e-01,9.840999841690063477e-01,9.832000136375427246e-01
9.247000217437744141e-01,9.484999775886535645e-01,9.574999809265136719e-01,9.667999744415283203e-01,9.682000279426574707e-01,9.686999917030334473e-01,9.703999757766723633e-01,9.710999727249145508e-01,9.704999923706054688e-01,9.735999703407287598e-01,9.745000004768371582e-01,9.735000133514404297e-01,9.753999710083007812e-01,9.753999710083007812e-01,9.768999814987182617e-01,9.761999845504760742e-01,9.787999987602233887e-01,9.753000140190124512e-01,9.775999784469604492e-01,9.771999716758728027e-01,9.774000048637390137e-01,9.792000055313110352e-01,9.787999987602233887e-01,9.794999957084655762e-01,9.789999723434448242e-01,9.781000018119812012e-01,9.775999784469604492e-01,9.800000190734863281e-01,9.797000288963317871e-01,9.803000092506408691e-01,9.797999858856201172e-01,9.775999784469604492e-01,9.779000282287597656e-01,9.807000160217285156e-01,9.803000092506408691e-01,9.800000190734863281e-01,9.782999753952026367e-01,9.799000024795532227e-01,9.797000288963317871e-01,9.817000031471252441e-01,9.801999926567077637e-01,9.797000288963317871e-01,9.807999730110168457e-01,9.781000018119812012e-01,9.815000295639038086e-01,9.805999994277954102e-01,9.825999736785888672e-01,9.815999865531921387e-01,9.824000000953674316e-01,9.822000265121459961e-01
9.223999977111816406e-01,9.495000243186950684e-01,9.582999944686889648e-01,9.653999805450439453e-01,9.659000039100646973e-01,9.717000126838684082e-01,9.697999954223632812e-01,9.725999832153320312e-01,9.732000231742858887e-01,9.724000096321105957e-01,9.740999937057495117e-01,9.768999814987182617e-01,9.750999808311462402e-01,9.760000109672546387e-01,9.785000085830688477e-01,9.789999723434448242e-01,9.778000116348266602e-01,9.781000018119812012e-01,9.782000184059143066e-01,9.796000123023986816e-01,9.781000018119812012e-01,9.767000079154968262e-01,9.782000184059143066e-01,9.782000184059143066e-01,9.796000123023986816e-01,9.812999963760375977e-01,9.787999987602233887e-01,9.825000166893005371e-01,9.801999926567077637e-01,9.811000227928161621e-01,9.812999963760375977e-01,9.792000055313110352e-01,9.808999896049499512e-01,9.803000092506408691e-01,9.803000092506408691e-01,9.808999896049499512e-01,9.822999835014343262e-01,9.801999926567077637e-01,9.810000061988830566e-01,9.796000123023986816e-01,9.807999730110168457e-01,9.815000295639038086e-01,9.828000068664550781e-01,9.807999730110168457e-01,9.811000227928161621e-01,9.822999835014343262e-01,9.804000258445739746e-01,9.800000190734863281e-01,9.832000136375427246e-01,9.825000166893005371e-01
9.262999892234802246e-01,9.545000195503234863e-01,9.605000019073486328e-01,9.646999835968017578e-01,9.713000059127807617e-01,9.715999960899353027e-01,9.722999930381774902e-01,9.733999967575073242e-01,9.729999899864196777e-01,9.739000201225280762e-01,9.743000268936157227e-01,9.753999710083007812e-01,9.746999740600585938e-01,9.757000207901000977e-01,9.799000024795532227e-01,9.757999777793884277e-01,9.768000245094299316e-01,9.786999821662902832e-01,9.783999919891357422e-01,9.812999963760375977e-01,9.778000116348266602e-01,9.805999994277954102e-01,9.775999784469604492e-01,9.803000092506408691e-01,9.760000109672546387e-01,9.781000018119812012e-01,9.771000146865844727e-01,9.796000123023986816e-01,9.808999896049499512e-01,9.801999926567077637e-01,9.803000092506408691e-01,9.794999957084655762e-01,9.807999730110168457e-01,9.799000024795532227e-01,9.793999791145324707e-01,9.811000227928161621e-01,9.815000295639038086e-01,9.783999919891357422e-01,9.796000123023986816e-01,9.815000295639038086e-01,9.792000055313110352e-01,9.821000099182128906e-01,9.801999926567077637e-01,9.800000190734863281e-01,9.797999858856201172e-01,9.812999963760375977e-01,9.808999896049499512e-01,9.832000136375427246e-01,9.810000061988830566e-01,9.833999872207641602e-01
9.297000169754028320e-01,9.512000083923339844e-01,9.592000246047973633e-01,9.649999737739562988e-01,9.671000242233276367e-01,9.692000150680541992e-01,9.714000225067138672e-01,9.671000242233276367e-01,9.735999703407287598e-01,9.749000072479248047e-01,9.725999832153320312e-01,9.753999710083007812e-01,9.779999852180480957e-01,9.771999716758728027e-01,9.785000085830688477e-01,9.772999882698059082e-01,9.772999882698059082e-01,9.782000184059143066e-01,9.781000018119812012e-01,9.757999777793884277e-01,9.786999821662902832e-01,9.807000160217285156e-01,9.797000288963317871e-01,9.768000245094299316e-01,9.792000055313110352e-01,9.807000160217285156e-01,9.804999828338623047e-01,9.781000018119812012e-01,9.799000024795532227e-01,9.793999791145324707e-01,9.811999797821044922e-01,9.804999828338623047e-01,9.814000129699707031e-01,9.781000018119812012e-01,9.793999791145324707e-01,9.818999767303466797e-01,9.785000085830688477e-01,9.797000288963317871e-01,9.767000079154968262e-01,9.805999994277954102e-01,9.787999987602233887e-01,9.794999957084655762e-01,9.817000031471252441e-01,9.815000295639038086e-01,9.800999760627746582e-01,9.807999730110168457e-01,9.817000031471252441e-01,9.815999865531921387e-01,9.812999963760375977e-01,9.826999902725219727e-01
9.298999905586242676e-01,9.509999752044677734e-01,9.593999981880187988e-01,9.629999995231628418e-01,9.678999781608581543e-01,9.685999751091003418e-01,9.710999727249145508e-01,9.707000255584716797e-01,9.750999808311462402e-01,9.746000170707702637e-01,9.760000109672546387e-01,9.765999913215637207e-01,9.772999882698059082e-01,9.793999791145324707e-01,9.775000214576721191e-01,9.793000221252441406e-01,9.754999876022338867e-01,9.811000227928161621e-01,9.790999889373779297e-01,9.772999882698059082e-01,9.768999814987182617e-01,9.796000123023986816e-01,9.818000197410583496e-01,9.785000085830688477e-01,9.786000251770019531e-01,9.792000055313110352e-01,9.783999919891357422e-01,9.801999926567077637e-01,9.786999821662902832e-01,9.801999926567077637e-01,9.815999865531921387e-01,9.807000160217285156e-01,9.815999865531921387e-01,9.807000160217285156e-01,9.815999865531921387e-01,9.822999835014343262e-01,9.819999933242797852e-01,9.805999994277954102e-01,9.821000099182128906e-01,9.807999730110168457e-01,9.825000166893005371e-01,9.817000031471252441e-01,9.836999773979187012e-01,9.810000061988830566e-01,9.807999730110168457e-01,9.819999933242797852e-01,9.818999767303466797e-01,9.822999835014343262e-01,9.821000099182128906e-01,9.822999835014343262e-01
9.322000145912170410e-01,9.521999955177307129e-01,9.624000191688537598e-01,9.643999934196472168e-01,9.679999947547912598e-01,9.684000015258789062e-01,9.689999818801879883e-01,9.710999727249145508e-01,9.710999727249145508e-01,9.745000004768371582e-01,9.746999740600585938e-01,9.722999930381774902e-01,9.751999974250793457e-01,9.758999943733215332e-01,9.746999740600585938e-01,9.776999950408935547e-01,9.767000079154968262e-01,9.782000184059143066e-01,9.783999919891357422e-01,9.786999821662902832e-01,9.787999987602233887e-01,9.790999889373779297e-01,9.792000055313110352e-01,9.764000177383422852e-01,9.801999926567077637e-01,9.771999716758728027e-01,9.811999797821044922e-01,9.793000221252441406e-01,9.793000221252441406e-01,9.799000024795532227e-01,9.787999987602233887e-01,9.805999994277954102e-01,9.818000197410583496e-01,9.803000092506408691e-01,9.807999730110168457e-01,9.807000160217285156e-01,9.815999865531921387e-01,9.807999730110168457e-01,9.828000068664550781e-01,9.830999970436096191e-01,9.812999963760375977e-01,9.815000295639038086e-01,9.819999933242797852e-01,9.829999804496765137e-01,9.804000258445739746e-01,9.826999902725219727e-01,9.828000068664550781e-01,9.826999902725219727e-01,9.818000197410583496e-01,9.810000061988830566e-01
9.251000285148620605e-01,9.556000232696533203e-01,9.624999761581420898e-01,9.628000259399414062e-01,9.674000144004821777e-01,9.682000279426574707e-01,9.715999960899353027e-01,9.750000238418579102e-01,9.717000126838684082e-01,9.714000225067138672e-01,9.757000207901000977e-01,9.753000140190124512e-01,9.750999808311462402e-01,9.768000245094299316e-01,9.778000116348266602e-01,9.789000153541564941e-01,9.786999821662902832e-01,9.793999791145324707e-01,9.782000184059143066e-01,9.797000288963317871e-01,9.794999957084655762e-01,9.812999963760375977e-01,9.815999865531921387e-01,9.775000214576721191e-01,9.810000061988830566e-01,9.825000166893005371e-01,9.807999730110168457e-01,9.811000227928161621e-01,9.811999797821044922e-01,9.768000245094299316e-01,9.793000221252441406e-01,9.818999767303466797e-01,9.821000099182128906e-01,9.797999858856201172e-01,9.818000197410583496e-01,9.839000105857849121e-01,9.811999797821044922e-01,9.822999835014343262e-01,9.815999865531921387e-01,9.837999939918518066e-01,9.825000166893005371e-01,9.807999730110168457e-01,9.811999797821044922e-01,9.799000024795532227e-01,9.811999797821044922e-01,9.800999760627746582e-01,9.829999804496765137e-01,9.799000024795532227e-01,9.835000038146972656e-01,9.840000271797180176e-01
